1,/Users/aharenchie/workspace/sample/web/subject_eval/eval_project/sound_eval/management/data/eval1/,,1517311954.771462
1,/Users/aharenchie/workspace/sample/web/subject_eval/eval_project/sound_eval/management/data/eval1/,A,1517312431.229369
1,/Users/aharenchie/workspace/sample/web/subject_eval/eval_project/sound_eval/management/data/eval1/,B,<module 'time' (built-in)>
1,/Users/aharenchie/workspace/sample/web/subject_eval/eval_project/sound_eval/management/data/eval1/,B,<module 'time' (built-in)>
1,/Users/aharenchie/workspace/sample/web/subject_eval/eval_project/sound_eval/management/data/eval1/,A,<module 'time' (built-in)>
1,/Users/aharenchie/workspace/sample/web/subject_eval/eval_project/sound_eval/management/data/eval1/,B,1517318937.797644
2,/Users/aharenchie/workspace/sample/web/subject_eval/eval_project/sound_eval/management/data/eval2/,A,1517318987.11355
1,/Users/aharenchie/workspace/sample/web/subject_eval/eval_project/sound_eval/management/data/eval1/,B,1517324296.814676
2,/Users/aharenchie/workspace/sample/web/subject_eval/eval_project/sound_eval/management/data/eval2/,A,1517324319.137406
3,/Users/aharenchie/workspace/sample/web/subject_eval/eval_project/sound_eval/management/data/eval3/,B,80.03314709663391
3,/Users/aharenchie/workspace/sample/web/subject_eval/eval_project/sound_eval/management/data/eval3/,B,152.96290397644043
